ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
1400,1.3835257,-0.604792957,1.229862537,-0.001351803,-1.091974392,-0.183958693,-0.382245873,-0.585345889,0.551234409,-0.398676695,0.683391707,0.251584273,0.582098683,0.791289927,-2.397104531,-0.50831748,0.269035221,-1.890135338,-0.34077987,0.617779049,0.203308995,-0.574595926,0.034034482,2.369397018,-1.40895059,-1.511678983,-0.856999744,0.371212404,-0.935003219,-0.180205862,-1.910952258,1.880732946,-1.70771499,0.132710397,-0.711017051,-0.06887339,-0.412100661,0.718530916,-0.046360771,0.91099853
1401,-1.805525324,-1.209279401,1.105604522,-0.725071548,1.406828569,0.277594137,0.351573221,0.30199225,-0.895748506,-1.252861288,0.242159554,1.40153397,2.249593046,-0.06228488,1.436172655,-1.92386947,0.475560537,-0.035375644,0.068488935,0.496620985,-1.090388047,0.148012487,1.243646564,1.221258036,-0.530819688,0.575949544,1.212349996,0.164390319,-0.61135269,0.287765505,-0.187775463,0.321442148,0.608835075,0.133486453,0.860403298,0.545383257,-0.469797235,2.558655871,-0.042992379,0.299609651
1402,-1.283230919,0.378459635,-1.0427525,-0.392231345,-0.152842906,-0.150497025,0.32303641,-0.334631489,-0.915000051,-0.462906083,-0.775227379,-0.915399766,0.329082769,-1.293938287,0.545744396,0.25464083,-2.217286918,0.100317595,-1.208836433,0.055167795,-0.098997979,-0.456523613,1.360913993,0.872300179,-0.131504512,-2.702298479,0.147871186,0.090268485,-0.66517919,0.749562502,0.063053839,-0.673070116,-0.165474618,-0.925127754,0.435304921,-0.069938785,-1.830000816,0.654577008,-0.586004968,2.719759856
1403,-1.429619288,-1.219038833,0.271908572,-1.200966074,-1.86279728,-0.976226957,0.502074622,0.371876776,-0.909261309,0.452576942,0.698978201,-0.799198588,-0.144293784,0.930493102,2.388555723,0.679612494,0.612745483,-1.733811076,0.999143419,0.139891773,-0.590408558,0.14054258,-0.035990441,0.915036656,0.50393777,-0.331235908,-0.280450675,-1.090795893,1.056888371,1.549794858,1.948859797,-0.133036512,0.192492441,-0.809551808,-0.847134393,-0.449215891,0.367976492,-0.58482268,-0.938930435,0.800756017
1404,1.05030258,-0.287340735,1.076934905,-1.607132937,2.728413732,0.295277042,-2.175289217,-1.336138252,-0.65219253,-0.685129834,0.167448198,1.453063682,1.102798701,-1.83393091,0.681724745,-0.263477357,-1.862479462,0.511425949,0.164200082,-1.002743971,-0.589099868,-0.597700532,-0.254031764,1.542386007,-0.739421731,0.706207857,0.44419995,-1.434022873,-1.030711355,-1.243444221,1.204752604,1.024311963,-0.388220215,0.480519673,-2.31815828,0.0968176,-2.005192356,-0.543147383,0.427428649,1.666733087
1405,1.533717093,-1.417427752,0.49820444,-0.697008486,1.227370158,0.362130893,-0.469033483,-1.899696946,-1.430181517,-0.662160327,0.954432745,-1.332299697,0.113680298,0.700491547,0.607212109,-0.283072007,-1.404529098,0.133490451,0.990436241,-2.073523082,-0.98231897,0.337364274,0.403442038,1.391005339,0.105010368,-0.57349314,2.005440094,0.598639112,-1.358825343,0.254970313,-0.232716568,-0.28473175,-0.858086068,0.386244631,-0.028380251,1.800553401,0.123895447,-0.577712885,-0.27341424,1.094880169
1406,0.158053225,0.110336308,0.032403904,-0.13384552,0.64902407,-1.407399874,-0.560789568,-0.766721653,0.956207811,0.50207034,0.85346739,-1.849719874,-0.319997903,0.603763038,1.275798849,0.395634033,-1.353249118,-0.528484162,-0.891521197,-0.360212764,-0.331914354,-1.217491253,0.663692244,-1.012026276,-0.061770622,0.495055351,-0.967913508,-1.801254843,0.294504955,0.217567585,-0.009410559,0.54597363,-1.080560625,-0.774488599,-0.463495721,0.321644413,-1.256831766,-1.705517139,-0.657201704,2.057222001
1407,0.063325448,0.219242628,-0.555925855,1.061517213,2.897502514,-0.294093157,0.636106746,1.145735385,-0.288256347,1.386136341,-0.188557383,0.952568409,-0.056810357,-1.211534803,0.875908172,-0.663754621,-1.328831225,-0.18541925,-0.422396286,-0.367749294,-0.622387733,0.840936017,2.003512199,-0.595863678,-0.113461299,-0.974302517,-0.124422167,0.053393188,0.084175387,1.128273527,-1.179571972,0.533045273,-0.256286886,1.188368925,-1.845742882,-0.850732826,0.836847596,-2.722547002,-1.572884468,-0.444378842
1408,-0.61822469,0.2353043,0.886371053,-0.825131916,0.138540467,-0.636961548,0.64458717,1.226614188,-0.210472344,0.107770279,-1.666687823,-0.13095412,0.213536141,0.506915073,0.684153402,1.034118602,1.880781996,1.04992312,-0.113267302,-1.200456925,-1.17560082,0.49212488,-0.197684015,-2.072948385,1.142727641,0.012757942,1.406866318,0.167408843,-1.463740744,0.074494247,1.608114431,-0.52456241,-0.381938613,1.923398567,-0.863970923,-1.799371666,-1.046429916,-0.661146791,0.991512882,0.029042243
1409,-0.720702975,-0.691786667,-0.175380616,-0.751087087,-0.1572637,-0.369702415,-2.026431981,-0.773071084,2.025525996,0.792464682,-0.438463733,-0.931361878,-1.837236157,0.024456901,-0.088923332,0.318649181,-0.296731573,2.700871997,1.371624896,0.536100543,-1.067165319,-0.453127684,-0.685466375,0.918688284,0.714716945,-0.703520704,-0.74231558,-0.072422007,-0.122419762,0.067103124,1.060270535,-1.999344872,1.247123253,0.247053227,1.20483249,0.368095705,-1.027485891,-2.95639521,-0.188467402,-1.387881523
